Subdomain,Score_Column,Candidates,Future_Positives,Future_Negatives,RR,ROC_AUC,PR_AUC,Precision@10,Hits@10,AP@10,Precision@20,Hits@20,AP@20,Precision@50,Hits@50,AP@50,Precision@100,Hits@100,AP@100,Precision@200,Hits@200,AP@200
BIOLOGICAL_PROCESS__TOXIN,Final_AI_Rank_Score,27,5,22,1.0,1.0,1.0,0.5,5,1.0,0.25,5.0,1.0,,,,,,,,,
BIOLOGICAL_PROCESS__TOXIN,ML_Probability,27,5,22,1.0,1.0,1.0,0.5,5,1.0,0.25,5.0,1.0,,,,,,,,,
BIOLOGICAL_PROCESS__TOXIN,Node2Vec_Integrated_Score,27,5,22,1.0,0.9545454545454546,0.8583333333333332,0.5,5,0.8583333333333332,0.25,5.0,0.8583333333333332,,,,,,,,,
BIOLOGICAL_PROCESS__TOXIN,Score,27,5,22,1.0,0.9545454545454546,0.8583333333333332,0.5,5,0.8583333333333332,0.25,5.0,0.8583333333333332,,,,,,,,,
DINO_TAXON__SXT_GENE,Final_AI_Rank_Score,115,19,96,1.0,0.9857456140350878,0.9576023391812865,1.0,10,1.0,0.85,17.0,0.8947368421052632,0.38,19.0,0.9576023391812867,0.19,19.0,0.9576023391812867,,,
DINO_TAXON__SXT_GENE,ML_Probability,115,19,96,1.0,0.9884868421052632,0.9624240890688258,1.0,10,1.0,0.85,17.0,0.8947368421052632,0.38,19.0,0.9624240890688259,0.19,19.0,0.9624240890688259,,,
DINO_TAXON__SXT_GENE,Node2Vec_Integrated_Score,115,19,96,1.0,0.8739035087719298,0.6128722675111189,0.5,5,0.5,0.5,10.0,0.40217304625199357,0.32,16.0,0.5615292874193802,0.19,19.0,0.612872267511119,,,
DINO_TAXON__SXT_GENE,Score,115,19,96,1.0,0.8695175438596492,0.6260663617639204,0.6,6,0.5857142857142856,0.5,10.0,0.4224652540442014,0.32,16.0,0.5777067323346814,0.19,19.0,0.6260663617639204,,,
DINO_TAXON__TOXIN,Final_AI_Rank_Score,17,6,11,0.5,0.803030303030303,0.6362794612794612,0.5,5,0.5453703703703704,,,,,,,,,,,,
DINO_TAXON__TOXIN,ML_Probability,17,6,11,1.0,0.9696969696969697,0.9484126984126984,0.6,6,0.9484126984126983,,,,,,,,,,,,
DINO_TAXON__TOXIN,Node2Vec_Integrated_Score,17,6,11,0.08333333333333333,0.0,0.23059550743374274,0.0,0,0.0,,,,,,,,,,,,
DINO_TAXON__TOXIN,Score,17,6,11,0.09090909090909091,0.03030303030303031,0.26209150326797387,0.0,0,0.0,,,,,,,,,,,,
ENV_FACTOR__SXT_GENE,Final_AI_Rank_Score,132,33,99,1.0,0.9418426691153965,0.8971628633978691,1.0,10,1.0,0.9,18.0,0.9,0.62,31.0,0.875929402023563,0.33,33.0,0.8998963841726272,,,
