node,entity_type
alexandrium,DINO_TAXON
alexandrium_pacificum,CYANO_TAXON
complete_set_of_sxt_genes,SXT_GENE
core_genes_sxta_and_sxtg,SXT_GENE
cyanobacteria,CYANO_TAXON
dinoflagellates,DINO_TAXON
gymnodinium,DINO_TAXON
gymnodinium_catenatum,DINO_TAXON
gymnodinium_impudicum,DINO_TAXON
gymnodinium_smaydae,DINO_TAXON
neurotoxic_bloom,BIOLOGICAL_PROCESS
nitrate,ENV_FACTOR
non_toxigenicity,BIOLOGICAL_PROCESS
paralytic_shellfish_toxins,TOXIN
pst_production,TOXIN
saxitoxin,TOXIN
stx_production,BIOLOGICAL_PROCESS
sxtA,SXT_GENE
sxtD,SXT_GENE
sxtG,OTHER
sxtG,SXT_GENE
sxtH/T,SXT_GENE
sxtI,SXT_GENE
sxtU,SXT_GENE
sxtb,SXT_GENE
sxts,SXT_GENE
toxin_concentrations,TOXIN
