source,source_label,source_type,relation_type,target,target_label,target_type,evidence_sentence,confidence,paper_id,year,title
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,produces,saxitoxin,saxitoxin,TOXIN,"Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates, whereas a core STX biosynthesis gene sxtG was not detected in C. polykrikoides. This may partially explain the absence of saxitoxin production in C. polykrikoides.",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,contains_gene,sxtA,sxtA,SXT_GENE,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,contains_gene,sxtb,sxtB,SXT_GENE,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,contains_gene,sxtD,sxtD,SXT_GENE,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,contains_gene,sxtG,sxtG,SXT_GENE,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,contains_gene,sxtH/T,sxtH/T,SXT_GENE,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,contains_gene,sxtI,sxtI,SXT_GENE,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,contains_gene,sxts,sxtS,SXT_GENE,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium_pacificum,Alexandrium pacificum,CYANO_TAXON,contains_gene,sxtU,sxtU,SXT_GENE,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates",0.9,,2020.0,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.
alexandrium,Alexandrium sp.,DINO_TAXON,contains_gene,sxtA,sxtA,SXT_GENE,"The expression of the PSP biosynthetic genes have been identified in certain cyanobacteria and the dinoflagellate Alexandrium sp. with eight genes involved viz. sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and s'tU.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
alexandrium,Alexandrium sp.,DINO_TAXON,contains_gene,sxtG,sxtG,SXT_GENE,"The expression of the PSP biosynthetic genes have been identified in certain cyanobacteria and the dinoflagellate Alexandrium sp. with eight genes involved viz. sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and s'tU.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
