source,source_type,relation_type,target,target_type,evidence_count,mean_confidence,evidence_examples
alexandrium,DINO_TAXON,contains_gene,sxtA,SXT_GENE,1,0.9,"The expression of the PSP biosynthetic genes have been identified in certain cyanobacteria and the dinoflagellate Alexandrium sp. with eight genes involved viz. sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and s'tU."
alexandrium,DINO_TAXON,contains_gene,sxtG,SXT_GENE,1,0.9,"The expression of the PSP biosynthetic genes have been identified in certain cyanobacteria and the dinoflagellate Alexandrium sp. with eight genes involved viz. sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and s'tU."
alexandrium,DINO_TAXON,produces,saxitoxin,TOXIN,1,0.9,"PST producing dinoflagellates belong to the genera Alexandrium, Gymnodinium and Pyrodinium whilst production has been identified in several cyanobacterial genera including Anabaena, Cylindrospermopsis, Aphanizomenon Planktothrix and Lyngbya."
alexandrium_pacificum,CYANO_TAXON,contains_gene,sxtA,SXT_GENE,1,0.9,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates"
alexandrium_pacificum,CYANO_TAXON,contains_gene,sxtD,SXT_GENE,1,0.9,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates"
alexandrium_pacificum,CYANO_TAXON,contains_gene,sxtG,SXT_GENE,1,0.9,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates"
alexandrium_pacificum,CYANO_TAXON,contains_gene,sxtH/T,SXT_GENE,1,0.9,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates"
alexandrium_pacificum,CYANO_TAXON,contains_gene,sxtI,SXT_GENE,1,0.9,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates"
alexandrium_pacificum,CYANO_TAXON,contains_gene,sxtU,SXT_GENE,1,0.9,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates"
alexandrium_pacificum,CYANO_TAXON,contains_gene,sxtb,SXT_GENE,1,0.9,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates"
alexandrium_pacificum,CYANO_TAXON,contains_gene,sxts,SXT_GENE,1,0.9,"we detected a large number (242 and 288) of homologs of 18 sxt genes from two studied dinoflagellates. Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates"
alexandrium_pacificum,CYANO_TAXON,produces,saxitoxin,TOXIN,1,0.9,"Most of the eight key genes (sxtA, sxtB, sxtD, sxtG, sxtH/T, sxtI, sxtS and sxtU) for STX synthesis were detected in both dinoflatellates, whereas a core STX biosynthesis gene sxtG was not detected in C. polykrikoides. This may partially explain the absence of saxitoxin production in C. polykrikoides."
cyanobacteria,CYANO_TAXON,contains_gene,sxtA,SXT_GENE,1,0.9,"In addition, several freshwater species of cyanobacteria also synthesize the same toxin with the same biosynthetic pathway and genes responsible."
cyanobacteria,CYANO_TAXON,contains_gene,sxtG,SXT_GENE,1,0.9,"In addition, several freshwater species of cyanobacteria also synthesize the same toxin with the same biosynthetic pathway and genes responsible."
cyanobacteria,CYANO_TAXON,produces,saxitoxin,TOXIN,1,0.9,"Some dinoflagellates are known to synthesize saxitoxin (STX), a potent neurotoxin that causes severe paralytic shellfish poisoning (PSP). In addition, several freshwater species of cyanobacteria also synthesize the same toxin with the same biosynthetic pathway and genes responsible."
dinoflagellates,DINO_TAXON,produces,saxitoxin,TOXIN,1,0.9,"Some dinoflagellates are known to synthesize saxitoxin (STX), a potent neurotoxin that causes severe paralytic shellfish poisoning (PSP). In addition, several freshwater species of cyanobacteria also synthesize the same toxin with the same biosynthetic pathway and genes responsible."
gymnodinium,DINO_TAXON,associated_with,sxtb,SXT_GENE,1,0.9,"All the Gymnodinium species lacked sxtB, highlighting genus-specific gene loss."
gymnodinium,DINO_TAXON,produces,saxitoxin,TOXIN,1,0.9,"Saxitoxin (STX) is a highly potent neurotoxin produced by toxigenic marine dinoflagellates, threatening both ecosystem stability and human health."
gymnodinium_catenatum,DINO_TAXON,associated_with,stx_production,BIOLOGICAL_PROCESS,1,0.9,"Our findings deepen understanding of STX biosynthesis in dinoflagellates, highlighting sxt gene compositions between toxigenic and non-toxigenic Gymnodinium species."
gymnodinium_catenatum,DINO_TAXON,produces,paralytic_shellfish_toxins,TOXIN,1,0.9,"Within the dinoflagellate genus Gymnodinium, all species are considered non-STX producers except G. catenatum, which produces STX and is responsible for paralytic shellfish toxins (PSTs)."
gymnodinium_catenatum,DINO_TAXON,produces,saxitoxin,TOXIN,1,0.9,"Within the dinoflagellate genus Gymnodinium, all species are considered non-STX producers except G. catenatum, which produces STX and is responsible for paralyytic shellfish toxins (PSTs)."
gymnodinium_impudicum,DINO_TAXON,associated_with,core_genes_sxta_and_sxtg,SXT_GENE,1,0.9,"Interestingly, G. impudicum lacked core genes, sxtA and sxtG, whereas G. smaydae retained a complete set of sxt genes similar to G. catenatum."
gymnodinium_impudicum,DINO_TAXON,associated_with,non_toxigenicity,BIOLOGICAL_PROCESS,1,0.9,"These results suggest that the non-toxigenicity of G. impudicum may be due to the loss of core sxt genes, whereas G. smaydae retains the sxt gene repertoire, indicating that other regulatory factors beyond gene presence likely influence STX production."
gymnodinium_impudicum,DINO_TAXON,associated_with,sxtb,SXT_GENE,1,0.9,"All the Gymnodinium species lacked sxtB, highlighting genus-specific gene loss."
gymnodinium_smaydae,DINO_TAXON,associated_with,complete_set_of_sxt_genes,SXT_GENE,1,0.9,"Interestingly, G. impudicum lacked core genes, sxtA and sxtG, whereas G. smaydae retained a complete set of sxt genes similar to G. catenatum."
gymnodinium_smaydae,DINO_TAXON,associated_with,stx_production,BIOLOGICAL_PROCESS,1,0.9,"These results suggest that the non-toxigenicity of G. impudicum may be due to the loss of core sxt genes, whereas G. smaydae retains the sxt gene repertoire, indicating that other regulatory factors beyond gene presence likely influence STX production."
nitrate,ENV_FACTOR,affects,saxitoxin,TOXIN,1,0.9,Quantification of total STXs levels in the cultures under different NO<sub>3</sub><sup>-</sup> regimes showed that NO<sub>3</sub><sup>-</sup> concentration influenced STXs production.
nitrate,ENV_FACTOR,affects,sxtA,SXT_GENE,1,0.8,Core sxt transcript abundance was also influenced by available NO<sub>3</sub><sup>-</sup> in a time-dependent manner.
nitrate,ENV_FACTOR,affects,sxtG,OTHER,1,0.8,Core sxt transcript abundance was also influenced by available NO<sub>3</sub><sup>-</sup> in a time-dependent manner.
nitrate,ENV_FACTOR,affects,sxtI,SXT_GENE,1,0.8,Core sxt transcript abundance was also influenced by available NO<sub>3</sub><sup>-</sup> in a time-dependent manner.
nitrate,ENV_FACTOR,affects,sxtb,SXT_GENE,1,0.8,Core sxt transcript abundance was also influenced by available NO<sub>3</sub><sup>-</sup> in a time-dependent manner.
sxtA,SXT_GENE,associated_with,alexandrium,DINO_TAXON,1,0.9,"sxtA, a unique starting gene, and sxtG, the second “core” gene appearing in the biosynthesis of PSP toxins are found in both cyanobacteria and Alexandrium sp."
sxtA,SXT_GENE,associated_with,cyanobacteria,CYANO_TAXON,1,0.9,"sxtA, a unique starting gene, and sxtG, the second “core” gene appearing in the biosynthesis of PSP toxins are found in both cyanobacteria and Alexandrium sp."
sxtA,SXT_GENE,associated_with,neurotoxic_bloom,BIOLOGICAL_PROCESS,1,0.9,"the dinoflagellate sxtA4 was a good qualitative indicator of a neurotoxic bloom both in the laboratory and in the field, and population densities reflected well the observed toxin concentrations."
sxtA,SXT_GENE,associated_with,paralytic_shellfish_toxins,TOXIN,1,0.8,"Among the 60 most distinguishing transcripts between toxic and non-toxic strains, only 3 sxt genes were present, sxtA4, sxtG, and sxtI."
sxtA,SXT_GENE,associated_with,pst_production,TOXIN,1,0.9,"the presence of PST-specific sxtA, sxtG, and sxtB genes of cyanobacterial origin was found to be a poor predictor of toxin production in the studied area."
sxtA,SXT_GENE,associated_with,toxin_concentrations,TOXIN,1,0.9,"the dinoflagellate sxtA4 was a good qualitative indicator of a neurotoxic bloom both in the laboratory and in the field, and population densities reflected well the observed toxin concentrations."
sxtG,SXT_GENE,associated_with,alexandrium,DINO_TAXON,1,0.9,"sxtA, a unique starting gene, and sxtG, the second “core” gene appearing in the biosynthesis of PSP toxins are found in both cyanobacteria and Alexandrium sp."
sxtG,SXT_GENE,associated_with,cyanobacteria,CYANO_TAXON,1,0.9,"sxtA, a unique starting gene, and sxtG, the second “core” gene appearing in the biosynthesis of PSP toxins are found in both cyanobacteria and Alexandrium sp."
sxtG,SXT_GENE,associated_with,paralytic_shellfish_toxins,TOXIN,1,0.8,"Among the 60 most distinguishing transcripts between toxic and non-toxic strains, only 3 sxt genes were present, sxtA4, sxtG, and sxtI."
