node,entity_type
alexandrium_pacificum,DINO_TAXON
complete_set_of_sxt_genes,SXT_GENE
core_genes_sxta_and_sxtg,SXT_GENE
core_sxt_transcript_abundance,BIOLOGICAL_PROCESS
gymnodinium,DINO_TAXON
gymnodinium_catenatum,DINO_TAXON
gymnodinium_impudicum,DINO_TAXON
gymnodinium_smaydae,DINO_TAXON
neurotoxic_bloom,BIOLOGICAL_PROCESS
nitrate,ENV_FACTOR
paralytic_shellfish_toxins,TOXIN
saxitoxin,TOXIN
stx_production,BIOLOGICAL_PROCESS
stxs,TOXIN
sxtA,SXT_GENE
sxtB,SXT_GENE
sxtG,SXT_GENE
sxtI,SXT_GENE
sxta_and_sxtb,SXT_GENE
toxin_concentrations,BIOLOGICAL_PROCESS
toxin_production,BIOLOGICAL_PROCESS
