source,source_label,source_type,relation_type,target,target_label,target_type,evidence_sentence,confidence,paper_id,year,title
alexandrium_pacificum,Alexandrium pacificum,DINO_TAXON,produces,saxitoxin,saxitoxin,TOXIN,The dinoflagellate Alexandrium pacificum (group IV) is of particular interest because of its involvement in harmful algal blooms and production of saxitoxin (STX),0.9,STX_DOC_000005,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
sxtI,sxtI,SXT_GENE,expresses,saxitoxin,saxitoxin,TOXIN,the sxtI gene involved in sxt biosynthesis pathway and evaluated the effects of nitrate (NO3-) on STXs production,0.8,STX_DOC_000005,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
nitrate,nitrate,ENV_FACTOR,affects,stxs,STXs,TOXIN,Quantification of total STXs levels in the cultures under different NO3- regimes showed that NO3- concentration influenced STXs production,0.9,STX_DOC_000005,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
nitrate,nitrate,ENV_FACTOR,affects,core_sxt_transcript_abundance,core sxt transcript abundance,BIOLOGICAL_PROCESS,Core sxt transcript abundance was also influenced by available NO3- in a time-dependent manner,0.9,STX_DOC_000005,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
sxtI,sxtI,SXT_GENE,associated_with,sxta_and_sxtb,sxtA and sxtB,SXT_GENE,Expressional levels and patterns of sxtI were correlated with those of sxtA and sxtB,0.8,STX_DOC_000005,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
sxtA,sxtA4,SXT_GENE,associated_with,neurotoxic_bloom,neurotoxic bloom,BIOLOGICAL_PROCESS,"the dinoflagellate sxtA4 was a good qualitative indicator of a neurotoxic bloom both in the laboratory and in the field, and population densities reflected well the observed toxin concentrations.",0.9,STX_DOC_000006,2015.0,Quantification of Toxin Biosynthesis Genes In Cyanobacteria and Dinoflagellates - Genetic Factors as Predictors of Toxin Production in the Environment
sxtA,sxtA,SXT_GENE,associated_with,toxin_production,toxin production,BIOLOGICAL_PROCESS,"the presence of PST-specific sxtA, sxtG, and sxtB genes of cyanyobacterial origin was found to be a poor predictor of toxin production in the studied area.",0.9,STX_DOC_000006,2015.0,Quantification of Toxin Biosynthesis Genes In Cyanobacteria and Dinoflagellates - Genetic Factors as Predictors of Toxin Production in the Environment
sxtA,sxtA4,SXT_GENE,associated_with,toxin_concentrations,toxin concentrations,BIOLOGICAL_PROCESS,"the dinoflagellate sxtA4 was a good qualitative indicator of a neurotoxic bloom both in the laboratory and in the field, and population densities reflected well the observed toxin concentrations.",0.9,STX_DOC_000006,2015.0,Quantification of Toxin Biosynthesis Genes In Cyanobacteria and Dinoflagellates - Genetic Factors as Predictors of Toxin Production in the Environment
sxtB,sxtB,SXT_GENE,associated_with,toxin_production,toxin production,BIOLOGICAL_PROCESS,"the presence of PST-specific sxtA, sxtG, and sxtB genes of cyanobacterial origin was found to be a poor predictor of toxin production in the studied area.",0.9,STX_DOC_000006,2015.0,Quantification of Toxin Biosynthesis Genes In Cyanobacteria and Dinoflagellates - Genetic Factors as Predictors of Toxin Production in the Environment
sxtG,sxtG,SXT_GENE,associated_with,toxin_production,toxin production,BIOLOGICAL_PROCESS,"the presence of PST-specific sxtA, sxtG, and sxtB genes of cyanobacterial origin was found to be a poor predictor of toxin production in the studied area.",0.9,STX_DOC_000006,2015.0,Quantification of Toxin Biosynthesis Genes In Cyanobacteria and Dinoflagellates - Genetic Factors as Predictors of Toxin Production in the Environment
gymnodinium,Gymnodinium,DINO_TAXON,produces,saxitoxin,STX,TOXIN,"Saxitoxin (STX) is a highly potent neurotoxin produced by toxigenic marine dinoflagellates, threatening both ecosystem stability and human health.",0.9,STX_DOC_000010,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_catenatum,Gymnodinium catenatum,DINO_TAXON,produces,paralytic_shellfish_toxins,PSTs,TOXIN,"all species are considered non-STX producers except G. catenatum, which produces STX and is responsible for paralyytic shellfish toxins (PSTs).",0.9,STX_DOC_000010,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
