source,source_type,relation_type,target,target_type,evidence_count,mean_confidence,evidence_examples
alexandrium_pacificum,DINO_TAXON,produces,saxitoxin,TOXIN,1,0.9,The dinoflagellate Alexandrium pacificum (group IV) is of particular interest because of its involvement in harmful algal blooms and production of saxitoxin (STX)
gymnodinium,DINO_TAXON,associated_with,sxtB,SXT_GENE,1,0.9,"All the Gymnodinium species lacked sxtB, highlighting genus-specific gene loss."
gymnodinium,DINO_TAXON,produces,saxitoxin,TOXIN,1,0.9,"Saxitoxin (STX) is a highly potent neurotoxin produced by toxigenic marine dinoflagellates, threatening both ecosystem stability and human health."
gymnodinium_catenatum,DINO_TAXON,associated_with,stx_production,BIOLOGICAL_PROCESS,1,0.9,"the non-toxigenicity of G. impudicum may be due to the loss of core sxt genes, whereas G. smaydae retains the sxt gene repertoire, indicating that other regulatory factors beyond gene presence likely influence STX production."
gymnodinium_catenatum,DINO_TAXON,produces,paralytic_shellfish_toxins,TOXIN,1,0.9,"all species are considered non-STX producers except G. catenatum, which produces STX and is responsible for paralyytic shellfish toxins (PSTs)."
gymnodinium_impudicum,DINO_TAXON,associated_with,core_genes_sxta_and_sxtg,SXT_GENE,1,0.9,"G. impudicum lacked core genes, sxtA and sxtG, whereas G. smaydae retained a complete set of sxt genes similar to G. catenatum."
gymnodinium_impudicum,DINO_TAXON,associated_with,paralytic_shellfish_toxins,TOXIN,1,0.9,Toxin analysis revealed that G. impudicum lacked detectable PSTs.
gymnodinium_smaydae,DINO_TAXON,associated_with,complete_set_of_sxt_genes,SXT_GENE,1,0.9,"G. impudicum lacked core genes, sxtA and sxtG, whereas G. smaydae retained a complete set of sxt genes similar to G. catenatum."
nitrate,ENV_FACTOR,affects,core_sxt_transcript_abundance,BIOLOGICAL_PROCESS,1,0.9,Core sxt transcript abundance was also influenced by available NO3- in a time-dependent manner
nitrate,ENV_FACTOR,affects,stxs,TOXIN,1,0.9,Quantification of total STXs levels in the cultures under different NO3- regimes showed that NO3- concentration influenced STXs production
sxtA,SXT_GENE,associated_with,neurotoxic_bloom,BIOLOGICAL_PROCESS,1,0.9,"the dinoflagellate sxtA4 was a good qualitative indicator of a neurotoxic bloom both in the laboratory and in the field, and population densities reflected well the observed toxin concentrations."
sxtA,SXT_GENE,associated_with,toxin_concentrations,BIOLOGICAL_PROCESS,1,0.9,"the dinoflagellate sxtA4 was a good qualitative indicator of a neurotoxic bloom both in the laboratory and in the field, and population densities reflected well the observed toxin concentrations."
sxtA,SXT_GENE,associated_with,toxin_production,BIOLOGICAL_PROCESS,1,0.9,"the presence of PST-specific sxtA, sxtG, and sxtB genes of cyanyobacterial origin was found to be a poor predictor of toxin production in the studied area."
sxtB,SXT_GENE,associated_with,toxin_production,BIOLOGICAL_PROCESS,1,0.9,"the presence of PST-specific sxtA, sxtG, and sxtB genes of cyanobacterial origin was found to be a poor predictor of toxin production in the studied area."
sxtG,SXT_GENE,associated_with,toxin_production,BIOLOGICAL_PROCESS,1,0.9,"the presence of PST-specific sxtA, sxtG, and sxtB genes of cyanobacterial origin was found to be a poor predictor of toxin production in the studied area."
sxtI,SXT_GENE,associated_with,sxta_and_sxtb,SXT_GENE,1,0.8,Expressional levels and patterns of sxtI were correlated with those of sxtA and sxtB
sxtI,SXT_GENE,expresses,saxitoxin,TOXIN,1,0.8,the sxtI gene involved in sxt biosynthesis pathway and evaluated the effects of nitrate (NO3-) on STXs production
