Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000101,MATCHED,Development of saxitoxin biosynthesis gene sxtB-targeted qPCR assay for the quantification of toxic dinoflagellates Alexandrium catenella (group I) and A. pacificum (group IV) occurring in the Korean coast.,Harmful algae,2024.0,10.1016/j.hal.2024.102603,38705609.0,,PubMed
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000359,MATCHED,"Molecular cloning, origin, and expression of saxitoxin biosynthesis gene sxtB from the toxic dinoflagellate Alexandrium catenella",Journal of Applied Phycology,2022.0,10.1007/s10811-022-02862-4,,,OpenAlex
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000027,MATCHED,Transcriptome survey and toxin measurements reveal evolutionary modification and loss of saxitoxin biosynthesis genes in the dinoflagellates Amphidinium carterae and Prorocentrum micans.,Ecotoxicology and environmental safety,2020.0,10.1016/j.ecoenv.2020.110474,32200147.0,,PubMed
alexandrium,sxtb,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
alexandrium,sxtd,taxon_gene_association,0.5324457807118111,Validated,sxtd,alexandrium,taxon_associated_with_gene,4,4,2016.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
alexandrium,sxtd,taxon_gene_association,0.5324457807118111,Validated,sxtd,alexandrium,taxon_associated_with_gene,4,4,2016.0,2024.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
alexandrium,sxtd,taxon_gene_association,0.5324457807118111,Validated,sxtd,alexandrium,taxon_associated_with_gene,4,4,2016.0,2024.0,STX_DOC_000027,MATCHED,Transcriptome survey and toxin measurements reveal evolutionary modification and loss of saxitoxin biosynthesis genes in the dinoflagellates Amphidinium carterae and Prorocentrum micans.,Ecotoxicology and environmental safety,2020.0,10.1016/j.ecoenv.2020.110474,32200147.0,,PubMed
