Rank,Hypothesis,Validation_Status,AI_Probability,Supporting_Post2015_Papers,Earliest_Validation_Year,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
1,GTX ↔ Pyrodinium bahamense,Unvalidated / candidate future hypothesis,0.7428091911968494,0,,23,0.6052631578947368,6.699737639712874,928,Species-specific association between Pyrodinium bahamense and toxin analog profiles.
2,Alexandrium fundyense ↔ GTX,Unvalidated / candidate future hypothesis,0.7257640139732718,0,,24,0.4897959183673469,7.0038968287681,1330,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
3,Gymnodinium catenatum ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.7027248660899335,0,,22,0.4583333333333333,6.461881451846297,1176,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
4,neoSTX ↔ nutrients,Unvalidated / candidate future hypothesis,0.6630257065215763,0,,20,0.6451612903225806,5.554932160586498,650,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
5,neoSTX ↔ sxtA,Unvalidated / candidate future hypothesis,0.6373305421327783,0,,21,0.4117647058823529,5.927607233282406,1196,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
6,GTX ↔ sxtA,Unvalidated / candidate future hypothesis,0.6280041999983442,0,,21,0.3888888888888889,6.023920103791244,1334,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
7,gene expression ↔ nutrients,Unvalidated / candidate future hypothesis,0.5177365425882529,0,,16,0.5161290322580645,4.600888329088994,550,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
8,neoSTX ↔ phosphate,Unvalidated / candidate future hypothesis,0.5161329228604776,0,,16,0.5333333333333333,4.4332812671946265,520,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
9,nutrients ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.5023879762278751,0,,16,0.4324324324324324,4.63423497433484,700,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
10,sxtA ↔ warming,Unvalidated / candidate future hypothesis,0.49354607723407673,0,,14,0.2745098039215686,4.075378034707496,874,Environmental conditions may modulate expression or activity of saxitoxin biosynthesis genes.
11,alexandrium ostenfeldii ↔ neoSTX,Unvalidated / candidate future hypothesis,0.47051075172731516,0,,15,0.4838709677419355,4.253404412995037,520,Species-specific association between Alexandrium taxa and toxin analog profiles.
12,gene expression ↔ GTX,Unvalidated / candidate future hypothesis,0.45134125967261896,0,,15,0.4166666666666667,4.174806887484885,638,Toxin analog production may be linked to biosynthetic or transcriptional regulation.
13,GTX ↔ sxtG,Unvalidated / candidate future hypothesis,0.4183201162056843,0,,14,0.35,3.945390491434238,725,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
14,nutrients ↔ STX biosynthesis,Unvalidated / candidate future hypothesis,0.4128854841821155,0,,14,0.3684210526315789,3.917306151002191,675,Toxin analog production may be linked to biosynthetic or transcriptional regulation.
15,alexandrium ↔ saxitoxin biosynthesis gene,Unvalidated / candidate future hypothesis,0.41197997501869005,0,,4,0.0655737704918032,1.2410486890120478,244,Species-specific association between Alexandrium taxa and toxin analog profiles.
16,gene expression ↔ phosphate,Unvalidated / candidate future hypothesis,0.3900051289407862,0,,13,0.4482758620689655,3.6166025800132986,440,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
17,salinity ↔ STX biosynthesis,Unvalidated / candidate future hypothesis,0.37764006379890785,0,,13,0.3170731707317073,3.6548749513771455,729,Toxin analog production may be linked to biosynthetic or transcriptional regulation.
18,gene expression ↔ nitrate,Unvalidated / candidate future hypothesis,0.3751569718238887,0,,13,0.3714285714285714,3.590127397879877,572,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
19,neoSTX ↔ sxtG,Unvalidated / candidate future hypothesis,0.3724776542814498,0,,13,0.3421052631578947,3.559346117050638,650,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
20,gene expression ↔ neoSTX,Unvalidated / candidate future hypothesis,0.369845949626807,0,,13,0.3714285714285714,3.525417555681412,572,Toxin analog production may be linked to biosynthetic or transcriptional regulation.
21,alexandrium ostenfeldii ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.320041224075139,0,,11,0.2972972972972973,3.2200627816951366,560,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
22,neoSTX ↔ phosphorus,Unvalidated / candidate future hypothesis,0.31681404134698626,0,,11,0.3333333333333333,3.043838440422005,468,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
23,Alexandrium tamarense ↔ sxt genes,Unvalidated / candidate future hypothesis,0.316277044048642,0,,10,0.2325581395348837,2.7643942351821558,612,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
24,alexandrium tamiyavanichii ↔ neoSTX,Unvalidated / candidate future hypothesis,0.314903631873109,0,,11,0.3928571428571428,3.064014760906133,338,Species-specific association between Alexandrium taxa and toxin analog profiles.
25,gene expression ↔ salinity,Unvalidated / candidate future hypothesis,0.3000859567023192,0,,11,0.2894736842105263,2.962884727555955,594,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
26,Alexandrium minutum ↔ sxtU,Unvalidated / candidate future hypothesis,0.2955368478901168,0,,7,0.1489361702127659,2.052748183886599,473,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
27,toxin biosynthesis ↔ warming,Unvalidated / candidate future hypothesis,0.2927282751524137,0,,10,0.2702702702702703,2.851318310956251,532,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
28,Alexandrium fundyense ↔ sxtB,Unvalidated / candidate future hypothesis,0.2926192118282943,0,,8,0.2285714285714285,2.445398412499555,280,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
29,sxtG ↔ warming,Unvalidated / candidate future hypothesis,0.2896050910649354,0,,10,0.2941176470588235,2.9000638067645133,475,Environmental conditions may modulate expression or activity of saxitoxin biosynthesis genes.
30,light ↔ sxtU,Unvalidated / candidate future hypothesis,0.28826068257809995,0,,8,0.2,2.34200475190249,407,Environmental conditions may modulate expression or activity of saxitoxin biosynthesis genes.
