Rank,Hypothesis,Validation_Status,AI_Probability,Supporting_Post2015_Papers,Earliest_Validation_Year,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
1,Alexandrium catenella ↔ sxtG,Validated in post-2015 literature,0.6508764682318859,1,,20,0.4761904761904761,5.776722211080218,925,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
2,GTX ↔ toxin biosynthesis,Validated in post-2015 literature,0.5994829145743902,1,,19,0.4042553191489361,5.504518281040483,1064,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
3,nutrients ↔ sxtA,Validated in post-2015 literature,0.5749928097227696,1,,19,0.3653846153846153,5.333216732397016,1150,Nutrient availability may regulate core sxt genes involved in saxitoxin biosynthesis.
4,light ↔ sxtG,Validated in post-2015 literature,0.5731414687005829,1,,18,0.4090909090909091,5.136731851023818,925,Environmental conditions may modulate expression or activity of saxitoxin biosynthesis genes.
5,nitrate ↔ sxtA,Validated in post-2015 literature,0.5406247336226566,1,,18,0.3333333333333333,5.102198291690459,1196,Nutrient availability may regulate core sxt genes involved in saxitoxin biosynthesis.
6,nitrogen ↔ STX biosynthesis,Validated in post-2015 literature,0.5358106023846845,1,,17,0.3777777777777777,4.951207081501219,945,Toxin analog production may be linked to biosynthetic or transcriptional regulation.
7,alexandrium ↔ sxtU,Validated in post-2015 literature,0.5339464155886764,1,,10,0.1612903225806451,3.063352272346972,671,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
8,Pyrodinium bahamense ↔ toxin biosynthesis,Validated in post-2015 literature,0.5272293491211787,1,,17,0.3953488372093023,4.880158620733407,896,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
9,salinity ↔ sxtA,Validated in post-2015 literature,0.5264284542878266,1,,18,0.3272727272727272,5.001089197892841,1242,Environmental conditions may modulate expression or activity of saxitoxin biosynthesis genes.
10,GTX ↔ STX biosynthesis,Validated in post-2015 literature,0.5258025907886966,1,,17,0.3541666666666667,4.834824989474442,1026,Toxin analog production may be linked to biosynthetic or transcriptional regulation.
11,Alexandrium tamarense ↔ STX biosynthesis,Validated in post-2015 literature,0.525631165583276,1,,17,0.3695652173913043,4.836093082632699,972,Species-specific association between Alexandrium taxa and toxin analog profiles.
12,phosphate ↔ sxtA,Validated in post-2015 literature,0.5007790684538482,1,,16,0.32,4.475457271152727,920,Phosphorus availability may influence sxt gene-associated toxin biosynthesis.
13,alexandrium ↔ sxtB,Validated in post-2015 literature,0.49889416437569006,1,,8,0.1311475409836065,2.445398412499555,488,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
14,Alexandrium tamarense ↔ sxtG,Validated in post-2015 literature,0.4958224685165628,1,,16,0.3555555555555555,4.520696229400062,900,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
15,Alexandrium minutum ↔ sxt genes,Validated in post-2015 literature,0.4856870712224491,1,,14,0.3043478260869565,3.978131560277357,731,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
16,neoSTX ↔ toxin biosynthesis,Validated in post-2015 literature,0.44938899201337934,1,,15,0.3846153846153846,4.215214525398854,728,Toxin analog production may be linked to biosynthetic or transcriptional regulation.
17,alexandrium ostenfeldii ↔ sxtA,Validated in post-2015 literature,0.4485193542184966,1,,14,0.2692307692307692,4.0804120289122165,920,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
18,sxtG ↔ temperature,Validated in post-2015 literature,0.4481680298151827,1,,15,0.3658536585365853,4.241800192434392,775,Environmental conditions may modulate expression or activity of saxitoxin biosynthesis genes.
19,gene expression ↔ Pyrodinium bahamense,Validated in post-2015 literature,0.44433759714122945,1,,15,0.3846153846153846,4.134379731524575,704,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
20,neoSTX ↔ warming,Validated in post-2015 literature,0.43590717873641716,1,,14,0.4516129032258064,3.924523265573112,494,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
21,Alexandrium fundyense ↔ sxt genes,Validated in post-2015 literature,0.4296541630623648,1,,13,0.3333333333333333,3.793608156047021,595,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
22,alexandrium ↔ sxtD,Validated in post-2015 literature,0.428896865426901,1,,5,0.0806451612903225,1.598439970285877,366,Species-specific association between Alexandrium taxa and saxitoxin biosynthesis genes.
23,nutrient ↔ sxt genes,Validated in post-2015 literature,0.42334620128491196,1,,13,0.325,3.6841174564821504,612,Nutrient availability may regulate core sxt genes involved in saxitoxin biosynthesis.
24,nitrate ↔ toxin biosynthesis,Validated in post-2015 literature,0.41875527387610467,1,,14,0.35,4.013345288377004,728,Biologically plausible STX-related relationship requiring targeted experimental or literature validation.
25,nutrients ↔ sxtG,Validated in post-2015 literature,0.41875130309831543,1,,14,0.3888888888888889,3.941532569664661,625,Nutrient availability may regulate core sxt genes involved in saxitoxin biosynthesis.
