Rank,Hypothesis,Validation_Status,AI_Probability,Supporting_Post2015_Papers,Earliest_Validation_Year,Biological_Category,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
1,GTX ↔ Pyrodinium bahamense,Unvalidated / candidate future hypothesis,0.7428091911968494,0,,Taxon-associated,23,0.6052631578947368,6.699737639712874,928,Represents species-level association with saxitoxin or toxin analog production.
2,gymnodinium ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.7335776766816231,0,,Mechanistic,23,0.4423076923076923,6.822555212068538,1316,Represents species-level association with saxitoxin or toxin analog production.
3,Alexandrium fundyense ↔ GTX,Unvalidated / candidate future hypothesis,0.7257640139732718,0,,Taxon-associated,24,0.4897959183673469,7.0038968287681,1330,Represents species-level association with saxitoxin or toxin analog production.
4,GTX ↔ pyrodinium,Unvalidated / candidate future hypothesis,0.7190363232120999,0,,Taxon-associated,23,0.5227272727272727,6.699737639712874,1102,Represents species-level association with saxitoxin or toxin analog production.
5,Gymnodinium catenatum ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.7027248660899335,0,,Mechanistic,22,0.4583333333333333,6.461881451846297,1176,Represents species-level association with saxitoxin or toxin analog production.
6,evolution ↔ nutrient,Unvalidated / candidate future hypothesis,0.6647140502138553,0,,Environmental regulation,21,0.4666666666666667,6.234789488738548,1080,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
7,neoSTX ↔ nutrients,Unvalidated / candidate future hypothesis,0.6630257065215763,0,,Environmental regulation,20,0.6451612903225806,5.554932160586498,650,Suggests nutrient-mediated regulation of sxt genes and saxitoxin biosynthesis.
8,Alexandrium fundyense ↔ salinity,Unvalidated / candidate future hypothesis,0.6455616181665631,0,,Environmental regulation,20,0.4761904761904761,5.82068351974673,945,Suggests environmental association with toxic dinoflagellate ecology or distribution.
9,neoSTX ↔ sxtA,Unvalidated / candidate future hypothesis,0.6373305421327783,0,,Gene-related,21,0.4117647058823529,5.927607233282406,1196,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
10,Alexandrium minutum ↔ phylogeny,Unvalidated / candidate future hypothesis,0.6361642025271915,0,,Taxon-associated,20,0.4,5.774054740076435,1161,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
11,nitrogen ↔ phylogenetic,Unvalidated / candidate future hypothesis,0.635207539988742,0,,Environmental regulation,21,0.4285714285714285,6.023614392540363,1225,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
12,HPLC ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.6309138654069815,0,,Mechanistic,20,0.4,5.783828835579659,1176,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
13,GTX ↔ sxtA,Unvalidated / candidate future hypothesis,0.6280041999983442,0,,Gene-related,21,0.3888888888888889,6.023920103791244,1334,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
14,evolution ↔ light,Unvalidated / candidate future hypothesis,0.615237573880945,0,,Environmental regulation,20,0.425531914893617,5.796179798360516,1110,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
15,mouse bioassay ↔ salinity,Unvalidated / candidate future hypothesis,0.5825771408770555,0,,Environmental regulation,18,0.5454545454545454,5.082704444206787,648,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
16,light ↔ mouse bioassay,Unvalidated / candidate future hypothesis,0.5739825231959946,0,,Environmental regulation,18,0.4186046511627907,5.082704444206786,888,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
17,GTX ↔ harmful algal bloom,Unvalidated / candidate future hypothesis,0.5270178484207468,0,,Other,16,0.5,4.551141567853886,551,Suggests bloom-associated toxin gene or toxin phenotype dynamics.
18,HPLC ↔ STX biosynthesis,Unvalidated / candidate future hypothesis,0.5229695397872983,0,,Mechanistic,17,0.3269230769230769,4.775922586903899,1134,Links toxin analog profiles with biosynthetic or regulatory processes.
