Rank,Hypothesis,Validation_Status,AI_Probability,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
1,GTX ↔ Pyrodinium bahamense,Unvalidated / candidate future hypothesis,0.7428091911968494,23,0.6052631578947368,6.699737639712874,928,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
2,gymnodinium ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.7335776766816231,23,0.4423076923076923,6.822555212068538,1316,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
3,Alexandrium fundyense ↔ gonyautoxin,Unvalidated / candidate future hypothesis,0.7257640139732718,24,0.4897959183673469,7.0038968287681,1330,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
4,GTX ↔ pyrodinium,Unvalidated / candidate future hypothesis,0.7190363232120999,23,0.5227272727272727,6.699737639712874,1102,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
5,Gymnodinium catenatum ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.7027248660899335,22,0.4583333333333333,6.461881451846297,1176,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
6,evolution ↔ nutrient,Unvalidated / candidate future hypothesis,0.6647140502138553,21,0.4666666666666667,6.234789488738548,1080,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
7,neoSTX ↔ nutrients,Unvalidated / candidate future hypothesis,0.6630257065215763,20,0.6451612903225806,5.554932160586498,650,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
8,Alexandrium fundyense ↔ salinity,Unvalidated / candidate future hypothesis,0.6455616181665631,20,0.4761904761904761,5.82068351974673,945,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
9,neoSTX ↔ sxtA,Unvalidated / candidate future hypothesis,0.6373305421327783,21,0.4117647058823529,5.927607233282406,1196,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
10,Alexandrium minutum ↔ phylogeny,Unvalidated / candidate future hypothesis,0.6361642025271915,20,0.4,5.774054740076435,1161,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
11,nitrogen ↔ phylogenetic,Unvalidated / candidate future hypothesis,0.635207539988742,21,0.4285714285714285,6.023614392540363,1225,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
12,hplc ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.6309138654069815,20,0.4,5.783828835579659,1176,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
13,GTX ↔ sxtA,Unvalidated / candidate future hypothesis,0.6280041999983442,21,0.3888888888888889,6.023920103791244,1334,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
14,evolution ↔ light,Unvalidated / candidate future hypothesis,0.615237573880945,20,0.425531914893617,5.796179798360516,1110,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
15,mouse bioassay ↔ salinity,Unvalidated / candidate future hypothesis,0.5825771408770555,18,0.5454545454545454,5.082704444206787,648,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
16,light ↔ mouse bioassay,Unvalidated / candidate future hypothesis,0.5739825231959946,18,0.4186046511627907,5.082704444206786,888,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
17,GTX ↔ harmful algal bloom,Unvalidated / candidate future hypothesis,0.5270178484207468,16,0.5,4.551141567853886,551,Suggests bloom-associated toxin gene or toxin phenotype dynamics.
18,hplc ↔ STX biosynthesis,Unvalidated / candidate future hypothesis,0.5229695397872983,17,0.3269230769230769,4.775922586903899,1134,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
19,gene expression ↔ nutrients,Unvalidated / candidate future hypothesis,0.5177365425882529,16,0.5161290322580645,4.600888329088994,550,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
20,neoSTX ↔ phosphate,Unvalidated / candidate future hypothesis,0.5161329228604776,16,0.5333333333333333,4.4332812671946265,520,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
21,nitrate ↔ phylogenetic,Unvalidated / candidate future hypothesis,0.5054844174772113,17,0.3863636363636363,4.708447047978606,910,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
22,nutrients ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.5023879762278751,16,0.4324324324324324,4.63423497433484,700,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
23,Alexandrium fundyense ↔ phylogeny,Unvalidated / candidate future hypothesis,0.4993245700699301,16,0.3478260869565217,4.661886568504471,945,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
24,sxtA ↔ warming,Unvalidated / candidate future hypothesis,0.49354607723407673,14,0.2745098039215686,4.075378034707496,874,Suggests environmental modulation of toxin biosynthesis gene dynamics.
25,lc ms ↔ temperature,Unvalidated / candidate future hypothesis,0.48702368164814486,16,0.4210526315789473,4.476614268824182,713,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
26,mouse bioassay ↔ nutrient,Unvalidated / candidate future hypothesis,0.4836097843786166,16,0.3636363636363636,4.535422654616125,864,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
27,Alexandrium fundyense ↔ mouse bioassay,Unvalidated / candidate future hypothesis,0.4835805383938605,15,0.3409090909090909,4.47198094171154,840,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
28,nutrient ↔ phylogeny,Unvalidated / candidate future hypothesis,0.4831580250721893,16,0.3404255319148936,4.474347322817332,972,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
