Rank,Hypothesis,Validation_Status,AI_Probability,Supporting_Post2015_Papers,Earliest_Validation_Year,Biological_Category,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
1,Gymnodinium catenatum ↔ nitrogen,Validated in post-2015 literature,0.8050077242183813,1,,Environmental regulation,27,0.54,8.003020890518174,1470,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
2,gymnodinium ↔ nitrogen,Validated in post-2015 literature,0.7935214985447661,1,,Environmental regulation,27,0.4909090909090909,8.003020890518174,1645,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
3,Alexandrium minutum ↔ mass spectrometry,Validated in post-2015 literature,0.722210348121423,1,,Detection / profiling,23,0.4693877551020408,6.704176833419652,1247,"Reflects toxin detection, analytical profiling, or validation workflows for toxic dinoflagellates."
4,Alexandrium tamarense ↔ pyrodinium,Validated in post-2015 literature,0.7118505331259097,1,,Taxon-associated,24,0.48,6.859891385191237,1368,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
5,Alexandrium tamarense ↔ Pyrodinium bahamense,Validated in post-2015 literature,0.7072686413686424,1,,Taxon-associated,23,0.5111111111111111,6.540962396287436,1152,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
6,Alexandrium catenella ↔ phosphate,Validated in post-2015 literature,0.6767833674184943,1,,Environmental regulation,20,0.5405405405405406,5.693439694778317,740,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
7,bloom ↔ STX biosynthesis,Validated in post-2015 literature,0.6737298403143682,1,,Mechanistic,21,0.3888888888888889,6.1272395272570375,1296,Suggests bloom-associated toxin gene or toxin phenotype dynamics.
8,Alexandrium fundyense ↔ Pyrodinium bahamense,Validated in post-2015 literature,0.6515590398383698,1,,Taxon-associated,21,0.4565217391304347,6.061294490146234,1120,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
9,Alexandrium catenella ↔ sxtG,Validated in post-2015 literature,0.6508764682318859,1,,Gene-related,20,0.4761904761904761,5.776722211080218,925,Indicates taxon-specific association between Alexandrium species and sxt gene repertoire.
10,phylogenetic ↔ temperature,Validated in post-2015 literature,0.6439844417604819,1,,Environmental regulation,21,0.4666666666666667,5.906959209280857,1085,Suggests environmental gradients may be linked to evolutionary or phylogenetic structuring of toxic dinoflagellates.
