Rank,Hypothesis,Validation_Status,AI_Probability,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
1,Gymnodinium catenatum ↔ nitrogen,Validated in post-2015 literature,0.8050077242183813,27,0.54,8.003020890518174,1470,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
2,gymnodinium ↔ nitrogen,Validated in post-2015 literature,0.7935214985447661,27,0.4909090909090909,8.003020890518174,1645,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
3,Alexandrium minutum ↔ mass spectrometry,Validated in post-2015 literature,0.722210348121423,23,0.4693877551020408,6.704176833419652,1247,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
4,alexandrium tamarense ↔ pyrodinium,Validated in post-2015 literature,0.7118505331259097,24,0.48,6.859891385191237,1368,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
5,alexandrium tamarense ↔ Pyrodinium bahamense,Validated in post-2015 literature,0.7072686413686424,23,0.5111111111111111,6.540962396287436,1152,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
6,Alexandrium catenella ↔ phosphate,Validated in post-2015 literature,0.6767833674184943,20,0.5405405405405406,5.693439694778317,740,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
7,bloom ↔ STX biosynthesis,Validated in post-2015 literature,0.6737298403143682,21,0.3888888888888889,6.1272395272570375,1296,Suggests bloom-associated toxin gene or toxin phenotype dynamics.
8,Alexandrium fundyense ↔ Pyrodinium bahamense,Validated in post-2015 literature,0.6515590398383698,21,0.4565217391304347,6.061294490146234,1120,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
9,Alexandrium catenella ↔ sxtG,Validated in post-2015 literature,0.6508764682318859,20,0.4761904761904761,5.776722211080218,925,Indicates taxon-specific association between Alexandrium species and sxt gene repertoire.
10,phylogenetic ↔ temperature,Validated in post-2015 literature,0.6439844417604819,21,0.4666666666666667,5.906959209280857,1085,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
11,Alexandrium fundyense ↔ pyrodinium,Validated in post-2015 literature,0.6262620651855365,21,0.4038461538461538,6.061294490146234,1330,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
12,Alexandrium minutum ↔ warming,Validated in post-2015 literature,0.6257777674937697,18,0.4090909090909091,5.248245477338469,817,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
13,gymnodinium ↔ warming,Validated in post-2015 literature,0.6051043642174448,17,0.3469387755102041,5.006278973070583,893,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
14,pyrodinium ↔ toxin biosynthesis,Validated in post-2015 literature,0.6041312516106778,19,0.4042553191489361,5.55976136985945,1064,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
15,gonyautoxin ↔ toxin biosynthesis,Validated in post-2015 literature,0.5994829145743902,19,0.4042553191489361,5.504518281040483,1064,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
16,phylogenetic ↔ salinity,Validated in post-2015 literature,0.5948012069031959,19,0.4418604651162791,5.358064667484994,945,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
17,lc ms ↔ phylogenetic,Validated in post-2015 literature,0.5765966586061195,18,0.45,5.252152557761438,805,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
18,Alexandrium catenella ↔ warming,Validated in post-2015 literature,0.5758690915527702,17,0.4358974358974359,4.914437276643136,703,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
19,nutrients ↔ sxtA,Validated in post-2015 literature,0.5749928097227696,19,0.3653846153846153,5.333216732397016,1150,Suggests nutrient-mediated regulation of sxt genes and saxitoxin biosynthesis.
20,light ↔ sxtG,Validated in post-2015 literature,0.5731414687005829,18,0.4090909090909091,5.136731851023818,925,Suggests environmental modulation of toxin biosynthesis gene dynamics.
