Source,Target,Score,Common_Neighbors,Bridge_Nodes,Match
toxin production,Saxitoxin,17.350190476253765,70,PST biosynthesis;STX producing;warming;arginine;saxitoxin synthesis;horizontal gene transfer;stx genes;ammonium;light;nitrogen;sxtN;biosynthetic gene;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;stx production;biosynthesis;horizontal gene;secondary metabolites,1
toxin content,Saxitoxin,16.08761795249061,65,PST biosynthesis;arginine;saxitoxin synthesis;horizontal gene transfer;stx genes;ammonium;light;nitrogen;sxtN;biosynthetic gene;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;stx production;biosynthesis;horizontal gene;Gymnodinium catenatum;Nitrate;gene cluster,1
saxitoxin,Toxin content,15.012876402925905,52,toxin accumulation;c toxins;paralytic shellfish toxin profiles;profiles and toxin;growth and toxin production;light;toxin profiles and toxin;saxitoxin biosynthesis;Alexandrium fundyense;biosynthesis;cellular toxin content;levels of stx;higher toxin;differences in toxin;nutrient levels;Alexandrium catenella;toxin contents;toxin variability;sulfocarbamoyl toxin;Alexandrium tamarense,1
genes associated,saxitoxin,12.914588583344944,63,horizontal gene transfer;saxitoxin synthesis;paralytic shellfish poisoning toxins;stx genes;pst biosynthesis;sxtN;biosynthetic gene;gene transfer;saxitoxin biosynthesis;stx production;horizontal gene;phylogenetic analysis;toxin concentrations;stx concentrations;saxitoxin analogues;sxta gene;gene cluster;toxins produced;stx biosynthesis;genes involved,1
toxin profiles,sxtA,11.93448603899467,58,production of toxins;arginine;dcSTX;horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;nitrogen;sxtN;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;stx production;sxtO;biosynthesis;horizontal gene;phylogenetic analysis;Gymnodinium catenatum;saxitoxin analogues;sxta gene,1
toxin profile,Saxitoxin,11.799451178220616,52,saxitoxin synthesis;horizontal gene transfer;stx genes;light;nitrogen;sxtN;biosynthetic gene;gene transfer;saxitoxin biosynthesis;sxtG;stx production;sxtO;biosynthesis;horizontal gene;sxtX;Nitrate;Gymnodinium catenatum;gene cluster;stx biosynthesis;each toxin,1
sxt gene,sxtG,10.81834008115514,52,horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;sxtN;nitrogen;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;stx production;biosynthesis;sxtA1;horizontal gene;sxtX;saxitoxin analogues;gene cluster;sxtI;biosynthesis of saxitoxin;stx biosynthesis;genes involved,1
toxin profiles,Saxitoxin,10.321013791220375,46,arginine;saxitoxin synthesis;horizontal gene transfer;stx genes;nitrogen;sxtN;biosynthetic gene;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;stx production;sxtO;biosynthesis;horizontal gene;Gymnodinium catenatum;gene cluster;biosynthetic pathways;stx biosynthesis;each toxin;genes involved,1
Saxitoxin,sxtA1,9.996632884588845,40,PST biosynthesis;STX producing;ammonium;nitrogen;saxitoxin biosynthesis;sxtG;biosynthesis;paralogs;Gymnodinium catenatum;gene cluster;stx-producing dinoflagellates;stx biosynthesis;starting gene;genes involved;paralog;Alexandrium pacificum;Alexandrium catenella;STX biosynthesis;sxt genes;Alexandrium minutum,1
toxin biosynthesis genes,saxitoxin,9.644916648084628,54,horizontal gene transfer;saxitoxin synthesis;paralytic shellfish poisoning toxins;stx genes;pst biosynthesis;biosynthetic gene;gene transfer;saxitoxin biosynthesis;stx production;horizontal gene;phylogenetic analysis;toxin concentrations;stx concentrations;saxitoxin analogues;sxta gene;gene cluster;toxins produced;stx biosynthesis;genes involved;psp toxin,1
shellfish toxin biosynthesis,saxitoxin,9.644916648084628,54,horizontal gene transfer;saxitoxin synthesis;paralytic shellfish poisoning toxins;stx genes;pst biosynthesis;biosynthetic gene;gene transfer;saxitoxin biosynthesis;stx production;horizontal gene;phylogenetic analysis;toxin concentrations;stx concentrations;saxitoxin analogues;sxta gene;gene cluster;toxins produced;stx biosynthesis;genes involved;psp toxin,1
paralytic shellfish toxin biosynthesis,saxitoxin,9.644916648084628,54,horizontal gene transfer;saxitoxin synthesis;paralytic shellfish poisoning toxins;stx genes;pst biosynthesis;biosynthetic gene;gene transfer;saxitoxin biosynthesis;stx production;horizontal gene;phylogenetic analysis;toxin concentrations;stx concentrations;saxitoxin analogues;sxta gene;gene cluster;toxins produced;stx biosynthesis;genes involved;psp toxin,1
saxitoxin production,biosynthesis,9.505808773451417,48,horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;gene transfer;saxitoxin biosynthesis;sxtG;homologs;horizontal gene;phylogenetic analysis;secondary metabolites;saxitoxin producing;saxitoxin analogues;gene cluster;stx-producing dinoflagellates;stx biosynthesis;genes involved;sxtB;Alexandrium tamarense;produce saxitoxin,1
genes involved,evolution,9.377975504622178,43,PST biosynthesis;horizontal gene transfer;saxitoxin synthesis;nitrogen;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;biosynthesis;homologs;sxtA1;horizontal gene;secondary metabolites;sxta gene;Gymnodinium catenatum;gene cluster;stx-producing dinoflagellates;stx biosynthesis;psp toxin;Alexandrium catenella,1
