Source,Target,Score,Common_Neighbors,Bridge_Nodes,Match
saxitoxin,Saxitoxin,48.30138782733263,144,ammonium;STX biosynthesis gene;sxtO;biosynthesis;homologs;paralogs;core genes;sxtX;Nitrate;stx-producing dinoflagellates;biosynthesis of saxitoxin;stx biosynthesis;each toxin;DEGs;Alexandrium tamarense;precursor;involved in toxin;PST producing;Gene expression;sxt genes,0
paralytic shellfish toxin,paralytic shellfish toxins,33.0474655419728,176,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;biosynthesis;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;toxin contents;produce saxitoxins,0
psp toxin,psp toxins,26.921972481521056,154,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxins,psp toxins,26.689035182715248,154,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxins,toxin synthesis,26.663416177850703,155,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;homologs;biosynthesis;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx,0
paralytic shellfish toxins,toxin producing,26.615525296080182,155,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;biosynthesis;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
stx synthesis,toxin synthesis,26.3767135226507,153,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;homologs;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
stx production,stx synthesis,26.3767135226507,153,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;homologs;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
stx production,toxin synthesis,26.3767135226507,153,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;homologs;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxin,toxin synthesis,25.967306020514734,152,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;biosynthesis;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;Toxin content;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx,0
psp toxin,toxin producing,25.949195854431725,151,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
