Rank,Source,Target,Source_Type,Target_Type,Hypothesis_Type,Structural_Score,Embedding_Source_Target_Similarity,Embedding_Bridge_Mean_Similarity,Embedding_Integrated_Score,Bridge_Nodes,Appears_in_Future,Future_Relation,Future_Weight,Future_Paper_Count,Future_Paper_IDs,Future_Years
1,Alexandrium fundyense,sxtA1,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,53.5487,0.8515791517961296,0.8049741416182389,0.8429351753850505,Alexandrium minutum; Gymnodinium catenatum; biosynthesis; evolution; gene expression; gonyautoxin; nitrogen; paralytic shellfish toxins; phosphorus; phylogeny; regulation; saxitoxin; sxtA; sxtA4; sxtG,1,GENE_PRESENT_IN_SPECIES,1,1,P004,2022
2,paralytic shellfish toxins,evolution,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,59.8086,0.6710891383857008,0.7762441052115093,0.8045067809766149,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Gymnodinium catenatum; biosynthesis; gene expression; nitrogen; phylogeny; regulation; saxitoxin; sxtA; sxtA1; sxtA4; sxtG; transcriptome,1,PROCESS_ASSOCIATED_WITH_TOXIN,2,2,P128;P175,2016;2018
3,gonyautoxin,regulation,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,60.3631,0.6845101749685933,0.734781183537821,0.787671908609943,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gene expression; neosaxitoxin; nitrate; nitrogen; nutrient limitation; paralytic shellfish toxins; phosphorus; saxitoxin; sxtA; sxtA1; temperature,1,PROCESS_ASSOCIATED_WITH_TOXIN,1,1,P032,2018
4,paralytic shellfish toxins,Pyrodinium bahamense,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,46.9212,0.7699297368711705,0.782133700152369,0.7362084666215055,Gymnodinium catenatum; biosynthesis; decarbamoylsaxitoxin; gonyautoxin; light; neosaxitoxin; phylogeny; salinity; saxitoxin; sxtA; sxtA1; sxtG; temperature,1,SPECIES_ASSOCIATED_WITH_TOXIN,5,5,P007;P040;P128;P168;P187,2016;2018;2022;2025
5,gonyautoxin,evolution,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,52.6792,0.6369400519757743,0.7724485458871878,0.7254710136035678,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; biosynthesis; gene expression; nitrogen; phylogeny; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
6,phylogeny,sxtA4,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,40.8549,0.8124994096109853,0.8043057239684799,0.7151670249466913,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; Gymnodinium catenatum; biosynthesis; enzyme; evolution; paralytic shellfish toxins; saxitoxin; sxtA; sxtA1,1,PROCESS_ASSOCIATED_WITH_GENE,5,5,P002;P010;P115;P116;P128,2018;2022;2024;2025;2026
7,phylogeny,Alexandrium catenella,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,43.1598,0.7545516401131608,0.8032083110554346,0.7107511535016118,Alexandrium fundyense; Alexandrium tamarense; Gymnodinium catenatum; biosynthesis; enzyme; evolution; gonyautoxin; neosaxitoxin; paralytic shellfish toxins; saxitoxin; sxtA,1,PROCESS_ASSOCIATED_WITH_SPECIES,3,3,P005;P116;P236,2017;2022;2023
8,Gymnodinium catenatum,regulation,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,47.8626,0.6754688837979754,0.7543307975549867,0.6872571675474825,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; evolution; neosaxitoxin; paralytic shellfish toxins; saxitoxin; sxtA; sxtA1; sxtA4; temperature,0,,0,0,,
9,gonyautoxin,sxtA4,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,45.2986,0.6704491035014841,0.7745213214779123,0.6759808466087946,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; Gymnodinium catenatum; biosynthesis; enzyme; gene expression; paralytic shellfish toxins; saxitoxin; sxtA; sxtA1,0,,0,0,,
10,Alexandrium catenella,sxtG,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,40.1281,0.7015119363108798,0.7903487954844987,0.6538780856761516,Alexandrium fundyense; Gymnodinium catenatum; biosynthesis; enzyme; evolution; gene expression; gonyautoxin; paralytic shellfish toxins; saxitoxin; sxtA; transcriptome,1,GENE_PRESENT_IN_SPECIES,2,2,P005;P082,2021;2023
